id,genre
30715,comedy
30716,mystery
30717,game-show
30718,family
30719,talk-show
30720,documentary
30721,drama
30722,game-show
30723,reality-tv
30724,news
30725,thriller
30726,war
30727,game-show
30728,news
30729,war
30730,news
30731,documentary
30732,reality-tv
30733,musical
30734,game-show
30735,news
30736,fantasy
30737,thriller
30738,musical
30739,sci-fi
30740,documentary
30741,game-show
30742,musical
30743,music
30744,history
30745,adventure
30746,western
30747,history
30748,mystery
30749,animation
30750,adult
30751,fantasy
30752,game-show
30753,history
30754,sci-fi
30755,romance
30756,short
30757,family
30758,game-show
30759,documentary
30760,reality-tv
30761,biography
30762,biography
30763,adult
30764,talk-show
30765,drama
30766,talk-show
30767,adult
30768,sport
30769,drama
30770,crime
30771,musical
30772,western
30773,horror
30774,mystery
30775,talk-show
30776,sci-fi
30777,horror
30778,sport
30779,biography
30780,romance
30781,drama
30782,short
30783,history
30784,talk-show
30785,comedy
30786,romance
30787,comedy
30788,sci-fi
30789,musical
30790,war
30791,musical
30792,romance
30793,animation
30794,romance
30795,action
30796,documentary
30797,fantasy
30798,documentary
30799,history
30800,family
30801,drama
30802,biography
30803,short
30804,history
30805,adventure
30806,biography
30807,adult
30808,music
30809,sci-fi
30810,mystery
30811,news
30812,reality-tv
30813,news
30814,comedy
30815,drama
30816,history
30817,short
30818,talk-show
30819,biography
30820,comedy
30821,biography
30822,game-show
30823,short
30824,crime
30825,war
30826,history
30827,music
30828,adult
30829,mystery
30830,action
30831,game-show
30832,reality-tv
30833,reality-tv
30834,mystery
30835,horror
30836,adventure
30837,music
30838,romance
30839,animation
30840,sci-fi
30841,reality-tv
30842,game-show
30843,music
30844,short
30845,adventure
30846,sci-fi
30847,comedy
30848,history
30849,western
30850,crime
30851,war
30852,talk-show
30853,war
30854,adult
30855,game-show
30856,talk-show
30857,biography
30858,musical
30859,mystery
30860,music
30861,comedy
30862,horror
30863,western
30864,thriller
30865,action
30866,short
30867,thriller
30868,animation
30869,crime
30870,comedy
30871,sci-fi
30872,action
30873,family
30874,crime
30875,news
30876,musical
30877,family
30878,family
30879,comedy
30880,musical
30881,romance
30882,drama
30883,documentary
30884,adventure
30885,fantasy
30886,adult
30887,sport
30888,horror
30889,war
30890,adult
30891,talk-show
30892,short
30893,talk-show
30894,comedy
30895,drama
30896,musical
30897,musical
30898,thriller
30899,adventure
30900,biography
30901,music
30902,music
30903,history
30904,fantasy
30905,war
30906,comedy
30907,fantasy
30908,reality-tv
30909,action
30910,comedy
30911,adventure
30912,action
30913,western
30914,thriller
30915,sport
30916,adventure
30917,drama
30918,short
30919,music
30920,thriller
30921,biography
30922,action
30923,reality-tv
30924,musical
30925,drama
30926,crime
30927,news
30928,drama
30929,animation
30930,adult
30931,biography
30932,horror
30933,reality-tv
30934,reality-tv
30935,family
30936,news
30937,animation
30938,reality-tv
30939,western
30940,drama
30941,sport
30942,musical
30943,reality-tv
30944,fantasy
30945,talk-show
30946,comedy
30947,documentary
30948,action
30949,drama
30950,war
30951,music
30952,sport
30953,family
30954,family
30955,crime
30956,horror
30957,game-show
30958,documentary
30959,game-show
30960,talk-show
30961,adventure
30962,thriller
30963,sport
30964,action
30965,musical
30966,sport
30967,talk-show
30968,family
30969,horror
30970,reality-tv
30971,music
30972,animation
30973,musical
30974,history
30975,sci-fi
30976,biography
30977,news
30978,sport
30979,action
30980,talk-show
30981,documentary
30982,history
30983,sport
30984,music
30985,sci-fi
30986,biography
30987,adult
30988,family
30989,music
30990,thriller
30991,comedy
30992,animation
30993,fantasy
30994,reality-tv
30995,family
30996,drama
30997,war
30998,news
30999,sci-fi
31000,sci-fi
31001,news
31002,sci-fi
31003,sci-fi
31004,adult
31005,thriller
31006,drama
31007,adult
31008,sport
31009,comedy
31010,mystery
31011,talk-show
31012,family
31013,documentary
31014,western
31015,sci-fi
31016,western
31017,drama
31018,action
31019,documentary
31020,talk-show
31021,adventure
31022,animation
31023,crime
31024,game-show
31025,history
31026,comedy
31027,game-show
31028,action
31029,sci-fi
31030,documentary
31031,game-show
31032,sport
31033,western
31034,family
31035,talk-show
31036,adventure
31037,history
31038,talk-show
31039,family
31040,talk-show
31041,biography
31042,reality-tv
31043,fantasy
31044,action
31045,adventure
31046,romance
31047,history
31048,short
31049,biography
31050,action
31051,comedy
31052,comedy
31053,game-show
31054,fantasy
31055,fantasy
31056,fantasy
31057,comedy
31058,fantasy
31059,adventure
31060,western
31061,thriller
31062,biography
31063,music
31064,drama
31065,action
31066,talk-show
31067,comedy
31068,mystery
31069,musical
31070,sci-fi
31071,horror
31072,western
31073,horror
31074,sci-fi
31075,talk-show
31076,sport
31077,action
31078,comedy
31079,music
31080,music
31081,romance
31082,drama
31083,adult
31084,romance
31085,reality-tv
31086,animation
31087,mystery
31088,sci-fi
31089,musical
31090,action
31091,sci-fi
31092,action
31093,family
31094,musical
31095,animation
31096,history
31097,talk-show
31098,biography
31099,sport
31100,music
31101,reality-tv
31102,animation
31103,talk-show
31104,thriller
31105,history
31106,reality-tv
31107,game-show
31108,crime
31109,mystery
31110,musical
31111,adventure
31112,sci-fi
31113,action
31114,fantasy
31115,western
31116,fantasy
31117,history
31118,biography
31119,animation
31120,animation
31121,news
31122,drama
31123,history
31124,thriller
31125,war
31126,family
31127,history
31128,sci-fi
31129,news
31130,drama
31131,game-show
31132,reality-tv
31133,talk-show
31134,comedy
31135,musical
31136,thriller
31137,talk-show
31138,horror
31139,action
31140,mystery
31141,crime
31142,short
31143,short
31144,fantasy
31145,comedy
31146,game-show
31147,sci-fi
31148,game-show
31149,adventure
31150,fantasy
31151,music
31152,romance
31153,crime
31154,music
31155,sci-fi
31156,comedy
31157,music
31158,sport
31159,crime
31160,news
31161,adventure
31162,talk-show
31163,romance
31164,horror
31165,western
31166,comedy
31167,musical
31168,short
31169,mystery
31170,adventure
31171,adult
31172,fantasy
31173,animation
31174,romance
31175,adult
31176,talk-show
31177,biography
31178,thriller
31179,adventure
31180,biography
31181,comedy
31182,short
31183,crime
31184,war
31185,sport
31186,drama
31187,sport
31188,mystery
31189,thriller
31190,reality-tv
31191,documentary
31192,adult
31193,war
31194,talk-show
31195,biography
31196,fantasy
31197,comedy
31198,musical
31199,drama
31200,war
31201,news
31202,sport
31203,adult
31204,drama
31205,crime
31206,thriller
31207,musical
31208,western
31209,music
31210,documentary
31211,western
31212,family
31213,history
31214,crime
31215,music
31216,fantasy
31217,family
31218,mystery
31219,animation
31220,mystery
31221,musical
31222,documentary
31223,drama
31224,short
31225,sci-fi
31226,fantasy
31227,adventure
31228,crime
31229,news
31230,war
31231,documentary
31232,sport
31233,biography
31234,talk-show
31235,adventure
31236,fantasy
31237,biography
31238,western
31239,short
31240,sport
31241,action
31242,documentary
31243,reality-tv
31244,short
31245,western
31246,romance
31247,fantasy
31248,romance
31249,family
31250,western
31251,news
31252,short
31253,documentary
31254,reality-tv
31255,sci-fi
31256,war
31257,adventure
31258,talk-show
31259,game-show
31260,adult
31261,sci-fi
31262,music
31263,mystery
31264,western
31265,game-show
31266,musical
31267,family
31268,short
31269,adventure
31270,sport
31271,history
31272,documentary
31273,sci-fi
31274,fantasy
31275,thriller
31276,western
31277,reality-tv
31278,crime
31279,short
31280,history
31281,crime
31282,family
31283,fantasy
31284,family
31285,biography
31286,sci-fi
31287,fantasy
31288,news
31289,animation
31290,horror
31291,sci-fi
31292,action
31293,adventure
31294,family
31295,sport
31296,romance
31297,horror
31298,romance
31299,drama
31300,romance
31301,animation
31302,short
31303,music
31304,music
31305,adventure
31306,crime
31307,sci-fi
31308,talk-show
31309,crime
31310,action
31311,western
31312,game-show
31313,fantasy
31314,reality-tv
31315,reality-tv
31316,sci-fi
31317,musical
31318,music
31319,thriller
31320,game-show
31321,comedy
31322,reality-tv
31323,crime
31324,reality-tv
31325,music
31326,adult
31327,western
31328,history
31329,crime
31330,fantasy
31331,animation
31332,adventure
31333,drama
31334,crime
31335,talk-show
31336,family
31337,animation
31338,drama
31339,action
31340,thriller
31341,horror
31342,adult
31343,horror
31344,action
31345,family
31346,talk-show
31347,drama
31348,music
31349,romance
31350,documentary
31351,news
31352,talk-show
31353,sport
31354,mystery
31355,documentary
31356,crime
31357,reality-tv
31358,family
31359,thriller
31360,war
31361,western
31362,romance
31363,music
31364,music
31365,talk-show
31366,talk-show
31367,animation
31368,thriller
31369,animation
31370,horror
31371,animation
31372,musical
31373,musical
31374,thriller
31375,western
31376,biography
31377,adult
31378,sport
31379,sci-fi
31380,adult
31381,mystery
31382,drama
31383,musical
31384,mystery
31385,biography
31386,romance
31387,fantasy
31388,reality-tv
31389,western
31390,crime
31391,short
31392,crime
31393,music
31394,musical
31395,history
31396,family
31397,western
31398,comedy
31399,war
31400,history
31401,mystery
31402,musical
31403,comedy
31404,news
31405,documentary
31406,western
31407,adventure
31408,crime
31409,biography
31410,game-show
31411,game-show
31412,mystery
31413,musical
31414,short
31415,romance
31416,short
31417,drama
31418,reality-tv
31419,music
31420,mystery
31421,musical
31422,short
31423,thriller
31424,thriller
31425,sci-fi
31426,fantasy
31427,horror
31428,short
31429,animation
31430,game-show
31431,animation
31432,adventure
31433,western
31434,reality-tv
31435,action
31436,music
31437,drama
31438,sport
31439,crime
31440,game-show
31441,sport
31442,game-show
31443,adult
31444,news
31445,sport
31446,mystery
31447,action
31448,fantasy
31449,adventure
31450,game-show
31451,history
31452,short
31453,fantasy
31454,horror
31455,short
31456,documentary
31457,horror
31458,romance
31459,animation
31460,musical
31461,western
31462,action
31463,thriller
31464,mystery
31465,war
31466,sport
31467,adventure
31468,game-show
31469,thriller
31470,sport
31471,action
31472,news
31473,music
31474,action
31475,sport
31476,news
31477,news
31478,history
31479,biography
31480,animation
31481,action
31482,romance
31483,western
31484,fantasy
31485,horror
31486,history
31487,horror
31488,music
31489,adventure
31490,war
31491,talk-show
31492,horror
31493,adult
31494,game-show
31495,horror
31496,western
31497,fantasy
31498,talk-show
31499,history
31500,adult
31501,musical
31502,mystery
31503,history
31504,adult
31505,war
31506,adventure
31507,western
31508,action
31509,thriller
31510,music
31511,drama
31512,crime
31513,family
31514,family
31515,fantasy
31516,western
31517,adult
31518,romance
31519,mystery
31520,animation
31521,adventure
31522,adventure
31523,documentary
31524,western
31525,musical
31526,animation
31527,drama
31528,adventure
31529,fantasy
31530,musical
31531,romance
31532,western
31533,news
31534,reality-tv
31535,animation
31536,romance
31537,adult
31538,horror
31539,adult
31540,documentary
31541,talk-show
31542,adventure
31543,adult
31544,romance
31545,game-show
31546,fantasy
31547,crime
31548,animation
31549,news
31550,fantasy
31551,sci-fi
31552,drama
31553,sport
31554,biography
31555,sci-fi
31556,mystery
31557,music
31558,documentary
31559,family
31560,adult
31561,romance
31562,game-show
31563,talk-show
31564,sport
31565,mystery
31566,biography
31567,game-show
31568,war
31569,reality-tv
31570,music
31571,comedy
31572,comedy
31573,short
31574,sport
31575,music
31576,music
31577,game-show
31578,horror
31579,action
31580,sport
31581,romance
31582,reality-tv
31583,romance
31584,sport
31585,documentary
31586,reality-tv
31587,biography
31588,news
31589,sci-fi
31590,history
31591,sport
31592,horror
31593,adult
31594,fantasy
31595,romance
31596,drama
31597,fantasy
31598,sci-fi
31599,animation
31600,fantasy
31601,news
31602,reality-tv
31603,news
31604,sport
31605,animation
31606,documentary
31607,mystery
31608,family
31609,romance
31610,sci-fi
31611,documentary
31612,talk-show
31613,history
31614,action
31615,news
31616,reality-tv
31617,reality-tv
31618,comedy
31619,sci-fi
31620,family
31621,war
31622,adult
31623,documentary
31624,action
31625,history
31626,action
31627,adventure
31628,thriller
31629,adventure
31630,fantasy
31631,mystery
31632,romance
31633,horror
31634,thriller
31635,western
31636,thriller
31637,crime
31638,sport
31639,news
31640,family
31641,action
31642,sci-fi
31643,short
31644,reality-tv
31645,short
31646,western
31647,war
31648,short
31649,adventure
31650,drama
31651,action
31652,fantasy
31653,family
31654,reality-tv
31655,short
31656,animation
31657,action
31658,action
31659,family
31660,game-show
31661,thriller
31662,biography
31663,action
31664,animation
31665,sport
31666,documentary
31667,game-show
31668,comedy
31669,horror
31670,romance
31671,adventure
31672,thriller
31673,drama
31674,sport
31675,mystery
31676,thriller
31677,fantasy
31678,family
31679,reality-tv
31680,sci-fi
31681,drama
31682,documentary
31683,biography
31684,mystery
31685,romance
31686,war
31687,mystery
31688,crime
31689,romance
31690,romance
31691,adventure
31692,sci-fi
31693,music
31694,action
31695,action
31696,history
31697,romance
31698,romance
31699,thriller
31700,crime
31701,horror
31702,reality-tv
31703,news
31704,music
31705,short
31706,news
31707,romance
31708,musical
31709,animation
31710,mystery
31711,western
31712,sci-fi
31713,documentary
31714,mystery
31715,sci-fi
31716,reality-tv
31717,fantasy
31718,thriller
31719,war
31720,western
31721,musical
31722,sport
31723,fantasy
31724,news
31725,horror
31726,thriller
31727,fantasy
31728,war
31729,thriller
31730,comedy
31731,musical
31732,war
31733,mystery
31734,biography
31735,war
31736,war
31737,drama
31738,biography
31739,short
31740,fantasy
31741,musical
31742,western
31743,animation
31744,music
31745,short
31746,fantasy
31747,fantasy
31748,adventure
31749,biography
31750,comedy
31751,mystery
31752,adventure
31753,musical
31754,music
31755,thriller
31756,family
31757,family
31758,music
31759,thriller
31760,horror
31761,talk-show
31762,comedy
31763,news
31764,family
31765,fantasy
