"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_deposit,ref_deal_param_1_prt_deposit_dprm_deal_gid_dprm$start_date__idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_deposit_dprm_deal_gid_dprm$start_date__idx"" ON dwh_dds.ref_deal_param_1_prt_deposit USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_deposit,ref_deal_param_1_prt_deposit_dprm_gid_dprm$start_date_dprm$_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_deposit_dprm_gid_dprm$start_date_dprm$_idx"" ON dwh_dds.ref_deal_param_1_prt_deposit USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_forex,ref_deal_param_1_prt_forex_dprm_deal_gid_dprm$start_date_dp_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_forex_dprm_deal_gid_dprm$start_date_dp_idx"" ON dwh_dds.ref_deal_param_1_prt_forex USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_forex,ref_deal_param_1_prt_forex_dprm_gid_dprm$start_date_dprm$en_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_forex_dprm_gid_dprm$start_date_dprm$en_idx"" ON dwh_dds.ref_deal_param_1_prt_forex USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_guarantee,ref_deal_param_1_prt_guarante_dprm_deal_gid_dprm$start_date_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_guarante_dprm_deal_gid_dprm$start_date_idx"" ON dwh_dds.ref_deal_param_1_prt_guarantee USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_guarantee,ref_deal_param_1_prt_guarante_dprm_gid_dprm$start_date_dprm_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_guarante_dprm_gid_dprm$start_date_dprm_idx"" ON dwh_dds.ref_deal_param_1_prt_guarantee USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_letter_credit,ref_deal_param_1_prt_letter_c_dprm_deal_gid_dprm$start_date_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_letter_c_dprm_deal_gid_dprm$start_date_idx"" ON dwh_dds.ref_deal_param_1_prt_letter_credit USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_letter_credit,ref_deal_param_1_prt_letter_c_dprm_gid_dprm$start_date_dprm_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_letter_c_dprm_gid_dprm$start_date_dprm_idx"" ON dwh_dds.ref_deal_param_1_prt_letter_credit USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_others,ref_deal_param_1_prt_others_dprm_deal_gid_dprm$start_date_d_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_others_dprm_deal_gid_dprm$start_date_d_idx"" ON dwh_dds.ref_deal_param_1_prt_others USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_others,ref_deal_param_1_prt_others_dprm_gid_dprm$start_date_dprm$e_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_others_dprm_gid_dprm$start_date_dprm$e_idx"" ON dwh_dds.ref_deal_param_1_prt_others USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_pledge,ref_deal_param_1_prt_pledge_dprm_deal_gid_dprm$start_date_d_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_pledge_dprm_deal_gid_dprm$start_date_d_idx"" ON dwh_dds.ref_deal_param_1_prt_pledge USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_pledge,ref_deal_param_1_prt_pledge_dprm_gid_dprm$start_date_dprm$e_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_pledge_dprm_gid_dprm$start_date_dprm$e_idx"" ON dwh_dds.ref_deal_param_1_prt_pledge USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_sc_issue,ref_deal_param_1_prt_sc_issue_dprm_deal_gid_dprm$start_date_idx,2,1,"CREATE INDEX ""ref_deal_param_1_prt_sc_issue_dprm_deal_gid_dprm$start_date_idx"" ON dwh_dds.ref_deal_param_1_prt_sc_issue USING btree (dprm_deal_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_param,ref_deal_param_1_prt_sc_issue,ref_deal_param_1_prt_sc_issue_dprm_gid_dprm$start_date_dprm_idx,2,2,"CREATE INDEX ""ref_deal_param_1_prt_sc_issue_dprm_gid_dprm$start_date_dprm_idx"" ON dwh_dds.ref_deal_param_1_prt_sc_issue USING btree (dprm_gid, ""dprm$start_date"", ""dprm$end_date"" DESC, ""dprm$row_status"")"
dwh_dds,ref_deal_pledge,ref_deal_pledge,ref_deal_pledge_tmp_v2_dlpled_clnt_gid_idx,4,1,CREATE INDEX ref_deal_pledge_tmp_v2_dlpled_clnt_gid_idx ON dwh_dds.ref_deal_pledge USING btree (dlpled_clnt_gid)
dwh_dds,ref_deal_pledge,ref_deal_pledge,ref_deal_pledge_tmp_v2_dlpled_crncy_cd_idx,4,2,CREATE INDEX ref_deal_pledge_tmp_v2_dlpled_crncy_cd_idx ON dwh_dds.ref_deal_pledge USING btree (dlpled_prd_gid)
dwh_dds,ref_deal_pledge,ref_deal_pledge,ref_deal_pledge_tmp_v2_dlpled_dlpledpln_cd_idx,4,3,CREATE INDEX ref_deal_pledge_tmp_v2_dlpled_dlpledpln_cd_idx ON dwh_dds.ref_deal_pledge USING btree (dlpled_cur_cd)
dwh_dds,ref_deal_pledge,ref_deal_pledge,ref_deal_pledge_tmp_v2_dlpled_gid_idx,4,4,"CREATE INDEX ref_deal_pledge_tmp_v2_dlpled_gid_idx ON dwh_dds.ref_deal_pledge USING btree (dlpled_gid, ""dlpled$start_date"", ""dlpled$end_date"" DESC) WHERE ((""dlpled$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_schedule,ref_deal_schedule,ref_deal_schedule_tmp_v2_sched_deal_gid_idx,2,1,CREATE INDEX ref_deal_schedule_tmp_v2_sched_deal_gid_idx ON dwh_dds.ref_deal_schedule USING btree (sched_deal_gid)
dwh_dds,ref_deal_schedule,ref_deal_schedule,ref_deal_schedule_tmp_v2_sched_gid_idx,2,2,"CREATE INDEX ref_deal_schedule_tmp_v2_sched_gid_idx ON dwh_dds.ref_deal_schedule USING btree (sched_gid, ""sched$start_date"", ""sched$end_date"" DESC) WHERE ((""sched$row_status"")::text = 'A'::text)"
dwh_dds,ref_deal_scissue,ref_deal_scissue,pk_ref_deal_scissue,4,1,"CREATE INDEX pk_ref_deal_scissue ON dwh_dds.ref_deal_scissue USING btree (dlsqis_gid, ""dlsqis$end_date"" DESC, ""dlsqis$row_status"")"
dwh_dds,ref_deal_scissue,ref_deal_scissue,ref_deal_scissue_dlsqis_prnt_dlsqis_gid_idx,4,2,CREATE INDEX ref_deal_scissue_dlsqis_prnt_dlsqis_gid_idx ON dwh_dds.ref_deal_scissue USING btree (dlsqis_prnt_dlsqis_gid)
dwh_dds,ref_deal_scissue,ref_deal_scissue,ref_deal_scissue_dlsqis_scis_gid_idx,4,3,CREATE INDEX ref_deal_scissue_dlsqis_scis_gid_idx ON dwh_dds.ref_deal_scissue USING btree (dlsqis_scis_gid)
dwh_dds,ref_deal_scissue,ref_deal_scissue,ref_deal_scissue_dlsqis_type_deal_idx,4,4,CREATE INDEX ref_deal_scissue_dlsqis_type_deal_idx ON dwh_dds.ref_deal_scissue USING bitmap (dlsqis_type_deal)
dwh_dds,ref_department,ref_department,ref_department_dprt_gid_idx,1,1,"CREATE INDEX ref_department_dprt_gid_idx ON dwh_dds.ref_department USING btree (dprt_gid, ""dprt$end_date"" DESC, ""dprt$row_status"")"
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_gnagr_clnt_gid_idx,7,1,CREATE INDEX ref_gen_agreement_gnagr_clnt_gid_idx ON dwh_dds.ref_gen_agreement USING btree (gnagr_clnt_gid)
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_gnagr_crncy_cd_idx,7,2,CREATE INDEX ref_gen_agreement_gnagr_crncy_cd_idx ON dwh_dds.ref_gen_agreement USING btree (gnagr_crncy_cd)
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_gnagr_dpt_gid_idx,7,3,CREATE INDEX ref_gen_agreement_gnagr_dpt_gid_idx ON dwh_dds.ref_gen_agreement USING btree (gnagr_dpt_gid)
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_gnagr_prd_gid_idx,7,4,CREATE INDEX ref_gen_agreement_gnagr_prd_gid_idx ON dwh_dds.ref_gen_agreement USING btree (gnagr_prd_gid)
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_gnagr_usr_gid_idx,7,5,CREATE INDEX ref_gen_agreement_gnagr_usr_gid_idx ON dwh_dds.ref_gen_agreement USING btree (gnagr_usr_gid)
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_tmp_v2_gnagr_gid_idx,7,6,"CREATE INDEX ref_gen_agreement_tmp_v2_gnagr_gid_idx ON dwh_dds.ref_gen_agreement USING btree (gnagr_gid, ""gnagr$start_date"", ""gnagr$end_date"" DESC) WHERE ((""gnagr$row_status"")::text = 'A'::text)"
dwh_dds,ref_gen_agreement,ref_gen_agreement,ref_gen_agreement_tmp_v2_pk,7,7,CREATE UNIQUE INDEX ref_gen_agreement_tmp_v2_pk ON dwh_dds.ref_gen_agreement USING btree (gnagr_id)
dwh_dds,ref_interbank_deals,ref_interbank_deals,ref_interbank_deals_inbdl_id_idx,2,1,CREATE UNIQUE INDEX ref_interbank_deals_inbdl_id_idx ON dwh_dds.ref_interbank_deals USING btree (inbdl_id)
dwh_dds,ref_interbank_deals,ref_interbank_deals,ref_interbank_dealsgid_idx,2,2,"CREATE INDEX ref_interbank_dealsgid_idx ON dwh_dds.ref_interbank_deals USING btree (inbdl_gid, ""inbdl$end_date"" DESC, ""inbdl$row_status"")"
dwh_dds,ref_payment_card,ref_payment_card,pk_ref_deal_card,3,1,"CREATE INDEX pk_ref_deal_card ON dwh_dds.ref_payment_card USING btree (paycrd_gid, ""paycrd$end_date"" DESC, ""paycrd$row_status"")"
dwh_dds,ref_payment_card,ref_payment_card,ref_deal_card_tmp_v2_acnt_clnt_gid_idx,3,2,CREATE INDEX ref_deal_card_tmp_v2_acnt_clnt_gid_idx ON dwh_dds.ref_payment_card USING btree (paycrd_clprv_gid)
dwh_dds,ref_payment_card,ref_payment_card,ref_deal_card_tmp_v2_acnt_dprt_gid_idx,3,3,CREATE INDEX ref_deal_card_tmp_v2_acnt_dprt_gid_idx ON dwh_dds.ref_payment_card USING btree (paycrd_dprt_gid)
dwh_dds,ref_pledge_link,ref_pledge_link,ref_pledge_link_tmp_v2_pledlnk_clnt_gid_idx,3,1,CREATE INDEX ref_pledge_link_tmp_v2_pledlnk_clnt_gid_idx ON dwh_dds.ref_pledge_link USING btree (pledlnk_deal_gid)
dwh_dds,ref_pledge_link,ref_pledge_link,ref_pledge_link_tmp_v2_pledlnk_crncy_cd_idx,3,2,CREATE INDEX ref_pledge_link_tmp_v2_pledlnk_crncy_cd_idx ON dwh_dds.ref_pledge_link USING btree (pledlnk_dlpled_gid)
dwh_dds,ref_pledge_link,ref_pledge_link,ref_pledge_link_tmp_v2_pledlnk_gid_idx,3,3,"CREATE INDEX ref_pledge_link_tmp_v2_pledlnk_gid_idx ON dwh_dds.ref_pledge_link USING btree (pledlnk_gid, ""pledlnk$start_date"", ""pledlnk$end_date"" DESC) WHERE ((""pledlnk$row_status"")::text = 'A'::text)"
dwh_dds,ref_pledge_obj_link,ref_pledge_obj_link,ref_pledge_obj_link_tmp_v2_pledobjlnk_clnt_gid_idx,3,1,CREATE INDEX ref_pledge_obj_link_tmp_v2_pledobjlnk_clnt_gid_idx ON dwh_dds.ref_pledge_obj_link USING btree (pledobjlnk_pledobj_gid)
dwh_dds,ref_pledge_obj_link,ref_pledge_obj_link,ref_pledge_obj_link_tmp_v2_pledobjlnk_crncy_cd_idx,3,2,CREATE INDEX ref_pledge_obj_link_tmp_v2_pledobjlnk_crncy_cd_idx ON dwh_dds.ref_pledge_obj_link USING btree (pledobjlnk_dlpled_gid)
dwh_dds,ref_pledge_obj_link,ref_pledge_obj_link,ref_pledge_obj_link_tmp_v2_pledobjlnk_gid_idx,3,3,"CREATE INDEX ref_pledge_obj_link_tmp_v2_pledobjlnk_gid_idx ON dwh_dds.ref_pledge_obj_link USING btree (pledobjlnk_gid, ""pledobjlnk$start_date"", ""pledobjlnk$end_date"" DESC) WHERE ((""pledobjlnk$row_status"")::text = 'A'::text)"
dwh_dds,ref_pledge_object,ref_pledge_object,ref_pledge_object_pk,6,1,CREATE UNIQUE INDEX ref_pledge_object_pk ON dwh_dds.ref_pledge_object USING btree (pledobj_id)
dwh_dds,ref_pledge_object,ref_pledge_object,ref_pledge_object_pledobj_cost_cur_cd_idx,6,2,CREATE INDEX ref_pledge_object_pledobj_cost_cur_cd_idx ON dwh_dds.ref_pledge_object USING btree (pledobj_cost_cur_cd)
dwh_dds,ref_pledge_object,ref_pledge_object,ref_pledge_object_pledobj_mkt_cost_cur_cd_idx,6,3,CREATE INDEX ref_pledge_object_pledobj_mkt_cost_cur_cd_idx ON dwh_dds.ref_pledge_object USING btree (pledobj_mkt_cost_cur_cd)
dwh_dds,ref_pledge_object,ref_pledge_object,ref_pledge_object_pledobj_pledobj_dprt_gid_idx,6,4,CREATE INDEX ref_pledge_object_pledobj_pledobj_dprt_gid_idx ON dwh_dds.ref_pledge_object USING btree (pledobj_dprt_gid)
dwh_dds,ref_pledge_object,ref_pledge_object,ref_pledge_object_pledobj_pledobj_pledt_cd_idx,6,5,CREATE INDEX ref_pledge_object_pledobj_pledobj_pledt_cd_idx ON dwh_dds.ref_pledge_object USING btree (pledobj_pledt_cd)
dwh_dds,ref_pledge_object,ref_pledge_object,ref_pledge_object_tmp_v2_pledobj_gid_idx,6,6,"CREATE INDEX ref_pledge_object_tmp_v2_pledobj_gid_idx ON dwh_dds.ref_pledge_object USING btree (pledobj_gid, ""pledobj$start_date"", ""pledobj$end_date"" DESC) WHERE ((""pledobj$row_status"")::text = 'A'::text)"
dwh_dds,ref_product,ref_product,ref_prd_prd_gid_idx,2,1,"CREATE INDEX ref_prd_prd_gid_idx ON dwh_dds.ref_product USING btree (prd_gid, ""prd$start_date"", ""prd$end_date"" DESC, ""prd$row_status"") WHERE ((""prd$row_status"")::text = 'A'::text)"
dwh_dds,ref_product,ref_product,ref_product_pk,2,2,CREATE UNIQUE INDEX ref_product_pk ON dwh_dds.ref_product USING btree (prd_id)
dwh_dds,ref_quasi_state_companies,ref_quasi_state_companies,ref_quasi_state_companies_quastat_gid_idx,1,1,"CREATE UNIQUE INDEX ref_quasi_state_companies_quastat_gid_idx ON dwh_dds.ref_quasi_state_companies USING btree (quastat_gid, ""quastat$start_date"")"
dwh_dds,ref_safe,ref_safe,ref_safe_tmp_v2_sf_clnt_gid_idx,2,1,CREATE INDEX ref_safe_tmp_v2_sf_clnt_gid_idx ON dwh_dds.ref_safe USING btree (sf_clnt_gid)
dwh_dds,ref_safe,ref_safe,ref_safe_tmp_v2_sf_gid_idx,2,2,"CREATE INDEX ref_safe_tmp_v2_sf_gid_idx ON dwh_dds.ref_safe USING btree (sf_gid, ""sf$start_date"", ""sf$end_date"" DESC) WHERE ((""sf$row_status"")::text = 'A'::text)"
dwh_dds,ref_sc_holder,ref_sc_holder,ref_sc_holder_schold_gid_idx,1,1,"CREATE UNIQUE INDEX ref_sc_holder_schold_gid_idx ON dwh_dds.ref_sc_holder USING btree (schold_gid, ""schold$start_date"")"
dwh_dds,ref_sc_holder_restrictions,ref_sc_holder_restrictions,ref_sc_holder_restrictions_gid_idx,1,1,"CREATE UNIQUE INDEX ref_sc_holder_restrictions_gid_idx ON dwh_dds.ref_sc_holder_restrictions USING btree (schrestr_gid, ""schrestr$start_date"")"
dwh_dds,ref_sc_identcode,ref_sc_identcode,ref_sc_identcode_tmp_v2_pk,6,1,CREATE UNIQUE INDEX ref_sc_identcode_tmp_v2_pk ON dwh_dds.ref_sc_identcode USING btree (scidc_id)
dwh_dds,ref_sc_identcode,ref_sc_identcode,ref_sc_identcode_tmp_v2_scidc_dprt_gid_idx,6,2,CREATE INDEX ref_sc_identcode_tmp_v2_scidc_dprt_gid_idx ON dwh_dds.ref_sc_identcode USING btree (scidc_dprt_gid)
dwh_dds,ref_sc_identcode,ref_sc_identcode,ref_sc_identcode_tmp_v2_scidc_gid_idx,6,3,"CREATE INDEX ref_sc_identcode_tmp_v2_scidc_gid_idx ON dwh_dds.ref_sc_identcode USING btree (scidc_gid, ""scidc$start_date"", ""scidc$end_date"" DESC) WHERE ((""scidc$row_status"")::text = 'A'::text)"
dwh_dds,ref_sc_identcode,ref_sc_identcode,ref_sc_identcode_tmp_v2_scidc_sccd_cd_idx,6,4,CREATE INDEX ref_sc_identcode_tmp_v2_scidc_sccd_cd_idx ON dwh_dds.ref_sc_identcode USING btree (scidc_sccd_cd)
dwh_dds,ref_sc_identcode,ref_sc_identcode,ref_sc_identcode_tmp_v2_scidc_scis_gid_idx,6,5,CREATE INDEX ref_sc_identcode_tmp_v2_scidc_scis_gid_idx ON dwh_dds.ref_sc_identcode USING btree (scidc_scis_gid)
dwh_dds,ref_sc_identcode,ref_sc_identcode,ref_sc_identcode_tmp_v2_scidc_usr_gid_idx,6,6,CREATE INDEX ref_sc_identcode_tmp_v2_scidc_usr_gid_idx ON dwh_dds.ref_sc_identcode USING btree (scidc_usr_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_calc_crncy_cd_idx,20,1,CREATE INDEX ref_sc_issue_scis_calc_crncy_cd_idx ON dwh_dds.ref_sc_issue USING btree (scis_calc_crncy_cd)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_deal_clnt_dprt_gid_idx,20,2,CREATE INDEX ref_sc_issue_scis_deal_clnt_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_deal_clnt_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_deal_clnt_gid_idx,20,3,CREATE INDEX ref_sc_issue_scis_deal_clnt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_deal_clnt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_deal_dprt_gid_idx,20,4,CREATE INDEX ref_sc_issue_scis_deal_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_deal_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_deal_prd_gid_idx,20,5,CREATE INDEX ref_sc_issue_scis_deal_prd_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_deal_prd_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_deal_sqtkt_dprt_gid_idx,20,6,CREATE INDEX ref_sc_issue_scis_deal_sqtkt_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_deal_sqtkt_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_dprt_gid_idx,20,7,CREATE INDEX ref_sc_issue_scis_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_gid_idx,20,8,"CREATE INDEX ref_sc_issue_scis_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_gid, ""scis$start_date"", ""scis$end_date"" DESC) WHERE ((""scis$row_status"")::text = 'A'::text)"
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_ord_crncy_cd_idx,20,9,CREATE INDEX ref_sc_issue_scis_ord_crncy_cd_idx ON dwh_dds.ref_sc_issue USING btree (scis_ord_crncy_cd)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_ord_usr_gid_idx,20,10,CREATE INDEX ref_sc_issue_scis_ord_usr_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_ord_usr_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_den_crncy_cd_idx,20,11,CREATE INDEX ref_sc_issue_scis_scis_den_crncy_cd_idx ON dwh_dds.ref_sc_issue USING btree (scis_den_crncy_cd)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_dlsqis_dprt_gid_idx,20,12,CREATE INDEX ref_sc_issue_scis_scis_dlsqis_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_dlsqis_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_dlsqis_gid_idx,20,13,CREATE INDEX ref_sc_issue_scis_scis_dlsqis_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_hold_dlsqis_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_holder_clnt_gid_idx,20,14,CREATE INDEX ref_sc_issue_scis_scis_holder_clnt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_holder_clnt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_holder_dprt_gid_idx,20,15,CREATE INDEX ref_sc_issue_scis_scis_holder_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_holder_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_issuer_clnt_gid_idx,20,16,CREATE INDEX ref_sc_issue_scis_scis_issuer_clnt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_issuer_clnt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_issuer_dprt_gid_idx,20,17,CREATE INDEX ref_sc_issue_scis_scis_issuer_dprt_gid_idx ON dwh_dds.ref_sc_issue USING btree (scis_issuer_dprt_gid)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_pay_crncy_cd_idx,20,18,CREATE INDEX ref_sc_issue_scis_scis_pay_crncy_cd_idx ON dwh_dds.ref_sc_issue USING btree (scis_pay_crncy_cd)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_scis_sccd_cd_idx,20,19,CREATE INDEX ref_sc_issue_scis_scis_sccd_cd_idx ON dwh_dds.ref_sc_issue USING btree (scis_sccd_cd)
dwh_dds,ref_sc_issue,ref_sc_issue,ref_sc_issue_scis_sctmp_cd_idx,20,20,CREATE INDEX ref_sc_issue_scis_sctmp_cd_idx ON dwh_dds.ref_sc_issue USING btree (scis_sctmp_cd)
dwh_dds,ref_sc_issue_sсhedule,ref_sc_issue_sсhedule,ref_sc_issue_sсhedule_scis_tt_scis_gid_idx,1,1,"CREATE INDEX ""ref_sc_issue_sсhedule_scis_tt_scis_gid_idx"" ON dwh_dds.""ref_sc_issue_sсhedule"" USING btree (scis_tt_scis_gid)"
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_deal_clnt_dprt_gid_idx,10,1,CREATE INDEX ref_sc_lot_sqlt_deal_clnt_dprt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_deal_clnt_dprt_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_deal_clnt_gid_idx,10,2,CREATE INDEX ref_sc_lot_sqlt_deal_clnt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_deal_clnt_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_deal_dprt_gid_idx,10,3,CREATE INDEX ref_sc_lot_sqlt_deal_dprt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_deal_dprt_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_deal_prd_gid_idx,10,4,CREATE INDEX ref_sc_lot_sqlt_deal_prd_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_deal_prd_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_deal_sqtkt_dprt_gid_idx,10,5,CREATE INDEX ref_sc_lot_sqlt_deal_sqtkt_dprt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_deal_sqtkt_dprt_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_dprt_gid_idx,10,6,CREATE INDEX ref_sc_lot_sqlt_dprt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_dprt_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_ord_crncy_cd_idx,10,7,CREATE INDEX ref_sc_lot_sqlt_ord_crncy_cd_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_ord_crncy_cd)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_ord_usr_gid_idx,10,8,CREATE INDEX ref_sc_lot_sqlt_ord_usr_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_ord_usr_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_sqlt_sqtkt_gid_idx,10,9,CREATE INDEX ref_sc_lot_sqlt_sqtkt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_sqtkt_gid)
dwh_dds,ref_sc_lot,ref_sc_lot,ref_sc_lot_tmp_v2_sqlt_gid_idx,10,10,"CREATE INDEX ref_sc_lot_tmp_v2_sqlt_gid_idx ON dwh_dds.ref_sc_lot USING btree (sqlt_gid, ""sqlt$start_date"", ""sqlt$end_date"" DESC) WHERE ((""sqlt$row_status"")::text = 'A'::text)"
dwh_dds,ref_sc_rating,ref_sc_rating,ref_sc_rating_tmp_v2_scrtng_dprt_gid_idx,6,1,CREATE INDEX ref_sc_rating_tmp_v2_scrtng_dprt_gid_idx ON dwh_dds.ref_sc_rating USING btree (scrtng_dprt_gid)
dwh_dds,ref_sc_rating,ref_sc_rating,ref_sc_rating_tmp_v2_scrtng_gid_idx,6,2,"CREATE INDEX ref_sc_rating_tmp_v2_scrtng_gid_idx ON dwh_dds.ref_sc_rating USING btree (scrtng_gid, ""scrtng$start_date"", ""scrtng$end_date"" DESC) WHERE ((""scrtng$row_status"")::text = 'A'::text)"
dwh_dds,ref_sc_rating,ref_sc_rating,ref_sc_rating_tmp_v2_scrtng_rtngag_cd_idx,6,3,CREATE INDEX ref_sc_rating_tmp_v2_scrtng_rtngag_cd_idx ON dwh_dds.ref_sc_rating USING btree (scrtng_rtngag_cd)
