"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_dm,dm_z10a_1_prt_186,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:54,0
dwh_dm,dm_z10a_1_prt_121,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:46,0
dwh_bckp,s01_t_dea_bkp_1_prt_204_2020_09_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_340_2021_10_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_134,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:01,0
dwh_dm,dm_z10a_1_prt_94,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:37,0
dwh_bckp,s01_t_dea_bkp_1_prt_40_2019_04_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_13_2019_02_06,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_288_2021_05_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_150_2020_03_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_226_2020_11_06,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_280_2021_04_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_114,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:38,0
dwh_dm,dm_z10a_1_prt_70,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:08,0
dwh_bckp,s01_t_dea_bkp_1_prt_347_2021_11_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_85,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:28,0
dwh_bckp,s01_t_dea_bkp_1_prt_325_2021_08_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_37_2019_04_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_74_2019_08_08,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_49_2019_05_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_83,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:26,0
dwh_bckp,s01_t_dea_bkp_1_prt_46_2019_05_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_145,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:12,0
dwh_bckp,s01_t_dea_bkp_1_prt_265_2021_03_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_17_2019_02_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_231_2020_11_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_39_2019_04_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_303_2021_06_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_177_2020_06_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_171_2020_05_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_56_2019_06_15,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_82_2019_09_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_301_2021_06_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_122_2019_12_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_55_2019_06_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_34,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:32,0
dwh_dm,dm_z10a_1_prt_159,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:26,0
dwh_dm,dm_z10a_1_prt_91,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:34,0
dwh_bckp,s01_t_dea_bkp_1_prt_223_2020_10_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_153,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:20,0
dwh_bckp,s01_t_dea_bkp_1_prt_345_2021_10_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_71_2019_07_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_248_2021_01_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_319_2021_08_12,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_111_2019_11_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_204,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:14,0
dwh_bckp,s01_t_dea_bkp_1_prt_53_2019_06_06,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_352_2021_11_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_8_2019_01_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_137,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:04,0
dwh_dm,dm_z10a_1_prt_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:22,0
dwh_dm,dm_z10a_1_prt_81,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:24,0
dwh_bckp,s01_t_dea_bkp_1_prt_194_2020_08_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_229_2020_11_15,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_12_2019_02_03,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_49,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:47,0
dwh_bckp,s01_t_dea_bkp_1_prt_126_2020_01_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_187,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:55,0
dwh_dm,dm_z10a_1_prt_2,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:08,0
dwh_dm,dm_z10a_1_prt_149,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:16,0
dwh_dm,dm_z10a_1_prt_110,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:34,0
dwh_bckp,s01_t_dea_bkp_1_prt_79_2019_08_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_333_2021_09_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_6_2019_01_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_180,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:48,0
dwh_bckp,s01_t_dea_bkp_1_prt_213_2020_09_28,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_357_2021_12_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_124_2020_01_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_151_2020_03_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_138_2020_02_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_289_2021_05_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_255_2021_02_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_193_2020_07_30,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_125,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:51,0
dwh_bckp,s01_t_dea_bkp_1_prt_207_2020_09_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_279_2021_04_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:21,0
dwh_bckp,s01_t_dea_bkp_1_prt_256_2021_02_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_108_2019_11_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_331_2021_09_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_46,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:44,0
dwh_bckp,s01_t_dea_bkp_1_prt_277_2021_04_08,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_206_2020_09_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_326_2021_09_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_139,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:06,0
dwh_bckp,s01_t_dea_bkp_1_prt_123_2020_01_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_34_2019_04_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_253_2021_01_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_131_2020_01_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_19_2019_02_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,5555086
dwh_bckp,s01_t_dea_bkp_1_prt_199_2020_08_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_102,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:25,0
dwh_dm,dm_z10a_1_prt_206,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:15,0
dwh_bckp,s01_t_dea_bkp_1_prt_191_2020_07_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_11,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:33,0
dwh_dm,dm_z10a_1_prt_191,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:00,0
dwh_bckp,s01_t_dea_bkp_1_prt_128_2020_01_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:58,0
dwh_bckp,s01_t_dea_bkp_1_prt_77_2019_08_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_324_2021_08_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_121_2019_12_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_349_2021_11_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_259_2021_02_13,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_48,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:46,0
dwh_bckp,s01_t_dea_bkp_1_prt_120_2019_12_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_101,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:24,0
dwh_bckp,s01_t_dea_bkp_1_prt_173_2020_05_31,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_83_2019_09_04,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_152_2020_03_29,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_85_2019_09_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_203,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:13,0
dwh_bckp,s01_t_dea_bkp_1_prt_176_2020_06_09,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_363_2021_12_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_323_2021_08_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_144_2020_03_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_138,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:05,0
dwh_bckp,s01_t_dea_bkp_1_prt_98_2019_10_19,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_136_2020_02_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_80_2019_08_26,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_273_2021_03_27,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_171,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:39,0
dwh_bckp,s01_t_dea_bkp_1_prt_110_2019_11_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_174,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:42,0
dwh_bckp,s01_t_dea_bkp_1_prt_179_2020_06_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_270_2021_03_18,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_130,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:57,0
dwh_bckp,s01_t_dea_bkp_1_prt_140_2020_02_22,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_275_2021_04_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_59_2019_06_24,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_119,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:43,0
dwh_bckp,s01_t_dea_bkp_1_prt_22_2019_03_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_252_2021_01_23,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_315_2021_07_31,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_69,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:06,0
dwh_dm,dm_z10a_1_prt_190,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:59,0
dwh_dm,dm_z10a_1_prt_176,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:44,0
dwh_bckp,s01_t_dea_bkp,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,20621386
dwh_bckp,s01_t_dea_bkp_1_prt_73_2019_08_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_61,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:59,0
dwh_bckp,s01_t_dea_bkp_1_prt_186_2020_07_09,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_180_2020_06_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_336_2021_10_02,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_59,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:56,0
dwh_bckp,s01_t_dea_bkp_1_prt_209_2020_09_16,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_286_2021_05_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_185_2020_07_06,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_196,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:04,0
dwh_dm,dm_z10a_1_prt_63,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:01,0
dwh_bckp,s01_t_dea_bkp_1_prt_195_2020_08_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_40,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:38,0
dwh_bckp,s01_t_dea_bkp_1_prt_241_2020_12_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_135_2020_02_07,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_163,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:31,0
dwh_stage,s02_cs_decision,294912,"288 kB",294912,"288 kB",589824,"576 kB",0,2020-12-12 17:22:20,0
dwh_bckp,s01_t_dea_bkp_1_prt_156_2020_04_10,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_66_2019_07_15,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_239_2020_12_15,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_313_2021_07_25,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_76_2019_08_14,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_bckp,s01_t_dea_bkp_1_prt_153_2020_04_01,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_17,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:34:37,0
dwh_bckp,s01_t_dea_bkp_1_prt_246_2021_01_05,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_77,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:19,0
dwh_dm,dm_z10a_1_prt_73,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:11,0
dwh_bckp,s01_t_dea_bkp_1_prt_18_2019_02_21,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,,0
dwh_dm,dm_z10a_1_prt_32,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:35:30,0
dwh_dm,dm_z10a_1_prt_82,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:36:25,0
dwh_dm,dm_z10a_1_prt_104,0,"0 bytes",589824,"576 kB",589824,"576 kB",0,2020-12-12 21:33:27,0
dwh_polygon,ref_deal_letter_credit_2711,557056,"544 kB",0,"0 bytes",557056,"544 kB",162,2020-11-27 15:20:33,162
dwh_bckp,amara_ref_stock_holder_bckp,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,219
dwh_bckp,amara_rating_fitch_bckp,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,42
dwh_dds,ref_client_agency_ratings,557056,"544 kB",0,"0 bytes",557056,"544 kB",236,2020-12-12 19:10:50,236
dwh_polygon,ref_account_dar,557056,"544 kB",0,"0 bytes",557056,"544 kB",170,2020-11-27 11:48:16,170
dwh_dq,colvir_balance_1_prt_177_2020_06_12,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5688
dwh_dq,colvir_balance_1_prt_194_2020_08_02,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5751
dwh_dq,colvir_balance_1_prt_214_2020_10_01,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5826
dwh_dds,ref_manager,557056,"544 kB",0,"0 bytes",557056,"544 kB",230,2020-12-12 19:14:22,230
dwh_dq,colvir_balance_1_prt_216_2020_10_07,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5843
dwh_dq,colvir_balance_1_prt_229_2020_11_15,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5853
dwh_polygon,ref_department_aaa,557056,"544 kB",0,"0 bytes",557056,"544 kB",950,2020-12-09 10:08:52,950
dwh_polygon,ref_manager,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,68
dwh_dq,dq_stat_log,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,236
dwh_draft,zdel_amara_all_dynamic_descr,557056,"544 kB",0,"0 bytes",557056,"544 kB",1,2020-11-16 13:41:56,24
dwh_draft,zdel_dict_ais_report,557056,"544 kB",0,"0 bytes",557056,"544 kB",14,2020-11-24 11:01:20,32
dwh_dq,colvir_balance_1_prt_210_2020_09_19,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5794
dwh_polygon,ref_department_141020,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,300
dwh_dq,colvir_balance_1_prt_222_2020_10_25,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5844
dwh_dq,dq_stat_tune,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,118
dwh_polygon,ref_deal_card_dar_2,557056,"544 kB",0,"0 bytes",557056,"544 kB",374,2020-11-27 15:52:25,374
dwh_stage,s02_trans_subtype,557056,"544 kB",0,"0 bytes",557056,"544 kB",3867,2020-12-12 17:55:20,3867
dwh_polygon,x_deal_schedule2,557056,"544 kB",0,"0 bytes",557056,"544 kB",660,2020-11-23 15:06:57,660
dwh_dq,colvir_balance_1_prt_176_2020_06_09,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5688
dwh_dm,dm_all_matrix_old_1_prt_6,557056,"544 kB",0,"0 bytes",557056,"544 kB",1594,2020-12-12 19:57:57,1594
dwh_draft,hlp_all_dicts,557056,"544 kB",0,"0 bytes",557056,"544 kB",1,2020-12-12 09:01:29,1696
dwh_dq,colvir_balance_1_prt_230_2020_11_18,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5856
dwh_dq,colvir_balance_1_prt_227_2020_11_09,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5850
dwh_dds,acc_account_change_dprt,557056,"544 kB",0,"0 bytes",557056,"544 kB",115,2020-12-12 18:43:46,115
dwh_dq,colvir_balance_1_prt_232_2020_11_24,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5857
dwh_polygon,ref_deal_letter_credit_bkp_2708,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,162
dwh_polygon,ref_department_aaa_2,557056,"544 kB",0,"0 bytes",557056,"544 kB",63,2020-12-09 10:09:22,63
dwh_dq,colvir_balance_1_prt_200_2020_08_20,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5761
dwh_dds,dict_agency_ratings,557056,"544 kB",0,"0 bytes",557056,"544 kB",116,2020-12-12 19:09:17,116
dwh_dq,colvir_balance_1_prt_215_2020_10_04,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5834
dwh_dq,colvir_balance_1_prt_234_2020_11_30,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5874
dwh_bckp,amara_rating_hist_bckp,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,167
dwh_dq,colvir_balance_1_prt_224_2020_10_31,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5847
dwh_bckp,amara_rating_moodys_bckp,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,45
dwh_dq,colvir_balance_1_prt_235_2020_12_03,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5895
dwh_dq,colvir_balance_1_prt_205_2020_09_04,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5778
dwh_dq,colvir_balance_1_prt_196_2020_08_08,557056,"544 kB",0,"0 bytes",557056,"544 kB",0,,5754
dwh_dds,dict_corp_type,131072,"128 kB",425984,"416 kB",557056,"544 kB",4,2020-12-12 19:09:24,4
dwh_bckp,amara_rating_sp_bckp,524288,"512 kB",0,"0 bytes",524288,"512 kB",0,,49
dwh_bckp,amara_rating_fitch_forecast_bckp,524288,"512 kB",0,"0 bytes",524288,"512 kB",0,,14
dwh_dds,deal_credit_rate_pcndtl_tblval,524288,"512 kB",0,"0 bytes",524288,"512 kB",8842,2020-12-12 19:09:15,8842
dwh_bckp,amara_rating_sp_forecast_bckp,524288,"512 kB",0,"0 bytes",524288,"512 kB",0,,16
dwh_bckp,amara_rating_fitch_short_bckp,524288,"512 kB",0,"0 bytes",524288,"512 kB",0,,16
